1.35999999999996 -6921.57916675606 1.36 3.5357027570498 2.59978143900729 2.59978143900729
1.37999999999995 -6921.57261458848 1.38 3.57473544585398 2.59038800424211 2.59038800424211
1.39999999999994 -6921.56915005391 1.4 3.61226740442075 2.58019100315779 2.58019100315779
1.41999999999995 -6921.56856493106 1.42 3.64718473602207 2.56843995494521 2.56843995494521
1.43999999999999 -6921.57060212555 1.44 3.67924057554402 2.55502817746114 2.55502817746114
1.46000000000003 -6921.5749885797 1.46 3.70925615080163 2.5405864046586 2.5405864046586
1.48000000000007 -6921.58138229349 1.48 3.73800419325058 2.52567850895297 2.52567850895297
1.50000000000011 -6921.58934396373 1.5 3.76687242873907 2.51124828582587 2.51124828582587
1.52000000000009 -6921.59839534104 1.52 3.796447174395 2.4976626147334 2.4976626147334
1.54000000000011 -6921.60789049065 1.54 3.82750214788705 2.48539100512129 2.48539100512129
1.5600000000001 -6921.61720345259 1.56 3.85908905095956 2.47377503266622 2.47377503266622
1.5800000000001 -6921.62581977245 1.58 3.891065964042 2.46269997724161 2.46269997724161
1.60000000000009 -6921.63328681676 1.6 3.92336799677543 2.4521049979845 2.4521049979845
1.6200000000001 -6921.63921107948 1.62 3.95596443469182 2.44195335474789 2.44195335474789
1.64000000000012 -6921.64325553855 1.64 3.98883733309363 2.43221788603253 2.43221788603253
1.6600000000001 -6921.64508142615 1.66 4.02151413175594 2.42259887455162 2.42259887455162
1.68000000000009 -6921.64429077272 1.68 4.05412262469236 2.41316822898342 2.41316822898342
1.7000000000001 -6921.6407243655 1.7 4.08688844065674 2.40405202391559 2.40405202391559
1.72000000000008 -6921.63428845189 1.72 4.11982603928787 2.39524769726028 2.39524769726028
1.74000000000007 -6921.62493488706 1.74 4.15295274063844 2.38675444864269 2.38675444864269
1.76000000000008 -6921.61265626831 1.76 4.18628745508416 2.37857241766135 2.37857241766135
1.78000000000007 -6921.59748028401 1.78 4.21984842711885 2.37070136354982 2.37070136354982
1.80000000000006 -6921.57946282801 1.8 4.25365123950913 2.36313957750499 2.36313957750499
1.82000000000006 -6921.55867998039 1.82 4.287709030831 2.3558840828741 2.3558840828741
1.84000000000007 -6921.53521998799 1.84 4.32203748004001 2.34893341306513 2.34893341306513
1.86000000000005 -6921.50917744692 1.86 4.35666757706501 2.34229439627145 2.34229439627145
1.88000000000003 -6921.48065325846 1.88 4.39166998513387 2.33599467294351 2.33599467294351
1.90000000000004 -6921.44976304727 1.9 4.42706149670639 2.33003236668753 2.33003236668753
1.92000000000003 -6921.41641431467 1.92 4.46188537250237 2.32389863151161 2.32389863151161
1.94000000000003 -6921.38059318182 1.94 4.4972629621498 2.31817678461326 2.31817678461326
1.96000000000003 -6921.34239665193 1.96 4.53298868852802 2.31274933088161 2.31274933088161
1.98000000000001 -6921.30191264205 1.98 4.56912726963126 2.30764003516729 2.30764003516729
2.0 -6921.25923007974 2.0 4.60550613301077 2.30275306650539 2.30275306650539
